text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
味道 很 清新 很 不错 的 用 了 后 头发 很 顺滑 下次 继续 沙宣,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
用 这个 洗发水 洗 了 三遍 头发 吹干 了 感觉 不是 很 干爽 而是 有点 油 这 是 怎么回事 难道 是 假货,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
刚 拿到 这 套书 每 本书 都 很 薄 丰富 的 图画 简单 的 句子 每 本书 都 是 通过 替换 简单 的 单词 来 重复 同样 的 句型 这种 方式 来 学习 应该 不 辛苦 的 歌曲 很 有意思 就是 第一课 中 的 一段 音乐 太长 了 点 弄 得 你 莫名其妙 孩子 岁 了 上一年 级学 了 有 四年 英语 在 幼儿园 学 的 培养 了 语感 但 单词 都 没 好好 记过 通过 这 套书 应该 能够 让 他 好好 记记 单词 就是 价钱 太贵 了 都 是 影印 的 一套 就要 元多能 便宜 些 才 符合 中国国情,正面,正面,正面,负面,负面,正面,正面,正面,负面,正面
学校 两块钱 的 早餐 可真 丰盛 啊 蒙牛 盒装 奶 稀饭 八宝粥 小面包 子 馒头 还是 很 安逸 哦,正面,正面,正面,负面,正面,负面,正面,负面,负面,负面
这个 型号 还 真难 抢 性价比 相当 的 高 买回来 直接 上 系统 非常 完美 没有 驱动 问题,负面,负面,正面,正面,正面,正面,正面,正面,正面,正面
这 是 放 了 多长时间 的 水果 啊 长霉 的 长 霉烂 的 烂 流脓 滴水 第一次 京东 买 水果 还 自营 就 这 品质,负面,负面,正面,负面,正面,正面,负面,正面,正面,负面
很 不错 的 酒店 我 住 的 是 商务 间 上网 速度 非常 快 下载 达到 非常 爽 还 在 酒店 碰到 老朋友 世界 真是 小,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
环境 不错 月 号 入住 月 号 安装 好 了 电梯 预约 人员 对此 信息 不 了解 这 几月 出行 最好 的 酒店 了 价格 偏高,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
背心 好差 便宜 真 没有 好货,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一般 没有 特别 的 独到之处 价格 方面 也 没有 太多 的 优惠 反正 总体 来说 就是 一般 一般 啦,正面,正面,正面,正面,负面,负面,正面,负面,负面,正面
总体 感觉 不错 不过 每间房 只含 一份 早餐 不太 合适 另外 自助 早餐 的 价格 偏高,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
预售 活动 原价 九九九 参加 预售 活动 定金 九十九 抵 二百九十九 没法用 券 半天 时间 就 改价柒 九九 能 用 优惠券 既然 定金 不 退 再见 京东 最后 一次 购物 很 不 满意 一星 不想 给,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
两款 手机 的 价格 都 是 比较 合理 的 比较 让 消费者 接受,正面,正面,负面,正面,负面,负面,负面,负面,负面,正面
吃 第一个 苹果 就 这样 赶紧 吐出来 恶心,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 质量 太差 了 还 发货 速度 超级 慢 快递 员 服务 也 不佳拿个 快递 还要 花 一块钱 各种 不 满意 第一次 在 京东 买 这么 差 的 东西,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
分区 只有 一个 太 别扭 了 手工 分区 还 弄坏 系统 不过 还算 好 有 自动 恢复 系统 恢复 了 不过 我刚 买 两天 就 降价 也 太 冤大头 了 不 知道 是不是 有 补回 差价 之 说,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
好用 送货 也 很快,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不错 不错 第二个 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
给 差评 和 网上 的 完全 不 一样 是 老年人 穿 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 很快 就 到 了 还 没 试穿 不过 比划 了 一下 觉得 长 了 一点点 面料 还是 不错 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
连 个 封口 都 没有 真是 气死人 了 看看 漏 的 快递 小哥 你 能 不能 温柔 点,负面,负面,负面,负面,正面,负面,负面,负面,负面,正面
洗发水 肯定 是 假 的 也 很 绸 洗 了 才 隔 一个 晚上 没 洗头 就 痒 得 要死 以前 在 屈臣氏 买 都 很 好 没 这样 过,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
初次 见 的 感觉 是 薄而平 厚度 大概 有 吧 这 在 直板机 中 目前 已 将 算是 最薄 的 手感 挺舒服 样子 和 差不多 屏幕 大 为了 突出 机器 的 薄 键盘 整体 是 平 的 但 按 起来 不肉 不涩 很 顺畅 的 彩屏 确实 很 清晰 声音 铃声 都 很大 内置 了 二首 原 唱歌曲 及 经典 的 世界 名曲 没有 破音 很 醇厚 有些 手机 上 有 比较 人性化 的 功能 有些 手机 设置 频道 时 很 不 方便 需要 搜索 在 保存 现在 简单 了 除了 有 手动 搜索 外 还有 自动 搜索 各 各 频道 全部 拿下 送 的 原装 耳机 也 了 得 超重低音 震撼 你 的 耳膜 尽情 去 吧,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
我 买 了 这款 机子 应该 说 性能 还 不错 但 由于 是 新机型 网上 刻 下载 的 地方 也 比较 少 不过 可以 通过 上网 下载 他 的 通话质量 以及 内屏 外屏 都 很 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
面料 很 舒服 质量 也 还 不错 大小 刚刚 好 发货 物流 也 快,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
房间 很差 感觉 像 有鬼 一样 服务 也 很 差水要 自己 要 才 给 总之 这个 酒店 绝对 不 推荐,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
就 那么回事 说 待机 长纯 忽悠,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
衣服 太大 你 不是 说 合适 垃圾,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
物流 很 慢 而且 苹果 才 有 个 重量 也 只有 商品 和 商家 的 描述 不 一致 联系 商家 也 没有 用 建议 以后 别 在 网上 买 东西 了 京东 越来越 垃圾 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这 手机 的 拍照 象素 太低 只有 万 在 手机 中和元 同等 的 没有 什么 分别 再 加上 没有 关机 和 闹钟 已经 算 失败 了 没有 手写笔 就 更加 失败 外型 没有 一点 创新,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
刚刚 从事 工作 年 多 看 完 这 本书 真切 的 感受 到 了 工作 中 好多 不 明白 的 事情 也 更加 坚定 了 自己 心中 的 信念 很 不错 的 一 本书,负面,正面,正面,负面,正面,正面,正面,正面,正面,正面
服务态度 基本 可以 就是 房间内 蚊子 比较 多 而且 被子 比较 薄 晚上 睡觉 有点 冷,正面,正面,负面,正面,正面,正面,负面,正面,正面,正面
宝贝 不错 下次 还来,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
年月日 晚上 点 左右 的 前台 态度 极为 恶劣 强烈要求 酒店 整顿,负面,负面,负面,正面,负面,负面,正面,负面,负面,负面
还是 去 商场 了 会 更 划算 因为 苹果 太小 了,负面,正面,正面,负面,正面,正面,正面,正面,负面,正面
没 打蜡 的 感觉 很 不错 配送 很快 感觉 很 好 值得 拥有,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
服务 差 的 令人发指 丝毫 不 为 客人 考虑 完全 把 客户 放到 对立面 踩踏 欺凌,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
早就 不 喝 蒙牛 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
套装 很 实惠 大大小小 瓶 日期 都 是 到 年,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
只 给 一星 为什么 什么 都 不 送 我 都 可以 理解 平板 电脑 上连个 原装 膜 都 不 贴 这 也 太抠 了 吧 叫 我 怎么 用 还要 去 去 贴膜 华为 你 的 服务 也 太 周到 了 吧 哪怕 是 一张 高清 膜值 几快 钱 啊,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一直 都 很 喜欢 用滋源 的 洗发水 这 款 生姜 的 很 好 用 效果 也 不错 正好 碰上 搞 活动 还 得 多 送 一包 补充 装,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
给 家里 老人 的 生日礼物 特别 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
想 买 很 久 了 终于 在 京东 赠送 很多 东西 的 情况 下下 了 订单 京东 总部 自提点 的 前台 都 很 灵 的 的 外形 比较 经典 很 喜欢 非 镜面 外壳 性能 很 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
居然 不能 下载 铃声 发 回来 的 短信 全是 乱码 而且 我 翻遍 了 手机 说明书 都 没 找到 自编铃声 在 哪 郁闷 鸡肋 年 的 日期 也 不 对 明明 是 星期 却是 星期 其他 还 将 就,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
配套 的 屏幕 保护膜 漏发 联系 的 客 服玩 隐身 心塞差 评差 评差 评差 评差 评差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
伤心 又 上当 了 苹果 小得 是 不能 再 小 了 稍微 大 一点 的 不是 有 碰伤 和 划伤 就是 有 缺陷 和 畸形 就 连 小 的 及 部分 也 是 有 碰伤 的 无语,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
下 如何 用 指纹 有 人才 告诉 我 一下 吗 有 软件 打开 的 的 好像 也 有 个 软件 装 了 却 打不开 点 来电 去 没 反应 散热量 跟 我 比太热 跟 我 的 比 还 算 好 的,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
功能 不行 容易 死机 售后 无 保障,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
只能 说 苹果 又 小 又 酸 而且 苹果 里面 是 烂 的 表示 再也不会 在 京东 上 买 水果 了 吃 了 几个 都 这样,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
包装 完整 没有 担心 的 漏出来 还 没用 不 知道 效果 怎么样 两小只 太 迷你 了,正面,负面,负面,负面,正面,正面,负面,负面,正面,正面
虽然 机子 不错 但是 第一次 发 的 是 坏 机子 浪费 了 我 几天 时间 和 京东 客服 周旋 对于 这个 只能 是 差评 也 是 第一次 差评 希望 再接再厉 还有 最近 一次 购物 也 是 如此 发了 评价 没有 显示 照片 竟然 说 是 我 没发 照片 我 有 必要 说 假话 吗 还 让 我 截图 接 你 妹 啊 截图 还好 两天 后 图片 出来 了 不然 还 说不清 了 这个 差评 给 京东 的 服务 系统,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
主要 图个 送货上门 方便 放在 公司 吃 不用 每天 背个 苹果 去 上班,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
到手 几天 就 降价 听筒 有 问题 哥不换 了 秒杀 全破 玩意,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这次 是 为 国外 来 的 同事 定 的 因为 同事 指定 要 王府井 附近 的 宾馆 所以 在 携程 上 找 了 好 多家 相 比较 距离 后 才 选 了 这家 以前 没有 去 那边 看过 预定 后 有些 担心 可是 同事 入住 后 说 服务员 态度 很 好 房间 对照 价格 来说 算是 相匹配 了 虽然 在 装修 期间 但 味道 不是 那么 重 但是 房间 里 的 地毯 上 还是 有 一点 烟味 的 喷 一些 空气 清新剂 再开 一 天窗 就 好 了 总的来说 要 逛 王,正面,正面,正面,负面,正面,正面,正面,负面,正面,正面
月 日前 后 买 的 机器 找 朋友 帮忙 在 广州 的 中域 购得 另外 有 活动 额外 赠送 了 一块 电池 不是 原厂 的 屏幕 颜色 十分 艳丽 我 使用 的 是 原机 的 红色 平保 画面 看上去 相当 炫 但 这种 大屏幕 的 滑板 机器 不得不 面对 的 一个 问题 就是 屏幕 过大 而且 没有 保护 像 我 这种 平常 把 手机 放在 口袋 里面 的 人 使用 的 时候 很 容易 就 把 屏幕 磨花 了 所以 我 又 花 了 块钱 贴 了 一个 保护膜 声音 效果 还 算 不错 操作 起来 也 还 可以 不带 蓝牙 和 红外 和 电脑 传输数据 只能 通过 数据线 的 摄像头 拍摄 效果 还 算 可以 接受 在此之前 用 的 普天 采用 的 摄像头 是 什么 的 为什么 普天 的 拍 出来 效果 我 感觉 更好 按键 声音 音量 不 科学 即便 是 调到 最弱 的 音量 听 上去 仍然 很响 所以 我 只好 选择 把 按键 声音 关闭 了 前 一个 帖子 也 有人 提到 的 自带 内存 没有 办法 扩展 我 个人 觉得 倒 也 够用 了 但是 也许 有人 会 觉得 这是 问题 吧 在 电话本 里面 的 号码 可以 对应 其 个人 照片 设置 好 之后 在 每次 呼入 的 时候 屏幕 上 就 会 显示 照片 电池 使用 时间 还 可以 我 本人 使用 比较 频繁 而且 全天 开机 但 也 能 坚持 两天 两夜 我 之前 用 普天 的 的 时候 一天 都 坚持 不 下来 所以 这 已经 让 我 觉得 满意 了,正面,负面,负面,负面,负面,负面,正面,负面,正面,负面
包装 好 送货 快 一直 选择 京东 的 原因 京东 加油,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
母亲 的 身体 不是太好 自己 也 很 注意 养生 经常 看 关于 这方面 内容 的 电视 但 由于 节俭 的 习惯 她 从不 买 书 来看 我 又 经常 不有 身边 为了 更 有效 地 帮助 母亲 保护 自己 的 身体 就 买来 送给 她 而且 当当网 上 的 价格 又 是 比较 心怡 的 书 还 都 是 正版书 母亲 收到 特别 高兴 在 没有 相关 电视节目 的 时候 看 这些 书 就 成 了 她 业余生活 的 主要 内容 还会 买 更 多 这样 的 书,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
常用 这个 牌子 不错 价格 实在 东西 多 下次 还来,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
外观 看起来 不是 很 起眼 房间 不是 很大 但是 很 干净 服务 也 不错 早餐 也 很 丰富 比较 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
京东 太 差劲 全是 假货 还 不 及时 发货,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
机器 还 可以 就是 钢化 膜皮 套 耳机 什么 都 不 送 只有 一个 充电器 包装用 的 箱子 太大 了 里面 的 东西 来回 颠差评,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
因为 看 了 之前 的 评论 才定 的 这家 酒店 没想到 换来 了 一个 惊喜 房间 的 大 窗户 对 着 小 花园 没想到 能住 在 苏州 的 园林 里面 很 安静 早上 几乎 是 被 鸟儿 叫醒 的 洗手间 的 设计 很 好 可以 看到 电视 衣柜 的 设计 也 是 简单 方便 实用 另外 元 的 自助 早餐 太 丰盛 了 可能 是 这里 是 老牌 涉外 酒店 的 缘故 西餐 很 地道 补充 点评 年月日 楼上 的 是 通过 那里 定 的 含 早 的 比 携程 便宜 呀 还 可以 免费 升级 介绍 一下,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
